c.name,Corrupt/non-corrupt,c.betweenness,c.approxBetweenness,c.closeness,c.pagerank,c.clusteringCoefficient,c.harmonic,c.degree,c.trianglesCount
DRESFOND INVEST LIMITED,1,3860,24821.64345,0.178859912,2.803193465,0,0.062990986,6,0
GREENFIELD INDUSTRIES LIMITED,1,3860,17998.46425,0.271263563,2.607186389,0,0.098960743,6,0
GALLAPLAST UK LTD,1,6163,19218.47354,0.271834444,3.453568979,0,0.09962378,8,0
HESSOND SOLUTION LIMITED,1,1547,6521.504178,0.178612584,1.441520342,0,0.062153465,3,0
MULTIGOLD PRODUCTION LIMITED,1,3090,13025.26277,0.178777393,2.352489728,0,0.062711812,5,0
ROSHEN UK LIMITED,1,6144.89773,21320.65513,0.287037037,1.866993478,0.476190476,0.102991645,7,10
INVEST CREATIVE FOUR LTD.,1,3090,13043.00836,0.204108507,1.999251825,0,0.069849246,5,0
FINEBERG LIMITED,1,15,88.727948,1,3.175309637,0,0.002512563,6,0
GOLDMILE CONTRACTS LIMITED,1,6154.285714,23772.75235,0.27619387,3.726810706,0.287878788,0.102904071,12,19
DERITEC ALLIANCE LIMITED,1,4629,12723.58774,0.27145359,3.048205995,0,0.099239917,7,0
ARDON LIMITED,1,5397,24480.04085,0.271643884,3.489449652,0,0.09951909,8,0
FORTRESS ALLIANCE LIMITED,1,4629,19537.89415,0.27145359,3.048205995,0,0.099239917,7,0
CREDOTRANSIT LIMITED,1,5384.285714,18795.11447,0.276095476,3.369808316,0.345454545,0.10269469,11,19
RIVERLUX CAPITAL LIMITED,1,7695,32474.42897,0.272216368,4.813833536,0,0.100356611,11,0
CARGO VENTURES LIMITED,1,4629,19511.27577,0.27145359,3.048205995,0,0.099239917,7,0
REKART IMPEX LIMITED,1,17101.24502,68836.17116,0.311495177,2.846562265,0.333333333,0.109177834,12,22
NORMAX LIMITED,1,4370.666667,21287.31353,0.27173913,3.077514806,0.071428571,0.099588884,8,2
HARKNESS SCREENS (UK) LIMITED,1,21104.16026,88967.5419,0.275702597,2.948253219,0.446153846,0.104858286,26,145
INVEST INFO ONE LTD.,1,2668.220367,14425.43814,0.268817204,3.023656487,0.552380952,0.095072585,15,58
SYMBOL WOOD LIMITED,1,15561,76268.32591,0.274530641,3.376301974,0.055555556,0.100726516,9,2
HYROCK IMPEX LIMITED,1,5007.142857,19157.63152,0.27619387,3.726810706,0.287878788,0.102904071,12,19
